Site,Product,Year,N,Start,End,RMSE,MAE,BIAS,CORRELATION,R2,STATUS,SOURCE_LAYER,N_CATEGORY,N_SUFFICIENT
JIT,MOD16A2GF,2017,34,2017-04-07,2017-12-27,1.6434242850419691,1.0033336553296852,-0.09766119712448686,0.36898945401366734,0.13615321717330434,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,MOD16A2GF,2018,36,2018-01-01,2018-10-08,0.8532458426529927,0.6092872722713177,0.01038752904780368,0.5948262022014857,0.3538182108254428,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,MOD16A2GF,2014,44,2014-01-17,2014-12-27,10.896566787343437,9.136829846991127,8.5890463059891,0.29134189995452253,0.08488010266911102,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,MOD16A2GF,2015,46,2015-01-01,2015-12-27,9.647693728885274,8.256125718194852,7.30611919874315,0.07831549478298286,0.0061333167231034155,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,MOD16A2GF,2016,46,2016-01-01,2016-12-26,12.613021705469398,10.297201110547345,9.918193146350413,0.7465416296677173,0.5573244048269311,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,MOD16A2GF,2016,46,2016-01-01,2016-12-26,18.8993301111333,16.967415334502135,16.967415334502135,0.48964707069709285,0.23975425384224383,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,MOD16A2GF,2017,38,2017-01-01,2017-12-27,19.156115842522254,17.187635007338,17.187635007338,0.4166147060291698,0.17356781327977155,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,MOD16A2GF,2018,46,2018-01-01,2018-12-27,17.882152078508735,16.288924570946453,16.288924570946453,0.4876166553685395,0.237770002592801,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,MOD16A2GF,2016,20,2016-06-25,2016-11-24,16.57476350467631,14.169781085486239,14.169781085486239,0.6568600202530163,0.4314650862067929,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
NIT,MOD16A2GF,2017,28,2017-05-25,2017-12-27,14.684352744521142,10.99741999640854,10.830595866221563,0.5961307897819444,0.3553719185260448,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
NIT,MOD16A2GF,2018,40,2018-01-01,2018-11-09,10.802586944559717,7.35525112795403,6.541710935253127,0.6566197635978746,0.43114951394732864,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
PVM,MOD16A2GF,2017,11,2017-10-08,2017-12-27,20.440765065103832,20.20821387079591,20.20821387079591,0.055097580221732945,0.0030357433462902973,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SIT,MOD16A2GF,2016,2,2016-06-17,2016-12-26,5.090108857315131,4.762583365671836,4.762583365671836,1.0,1.0,BENCHMARKED,GEE_MULTI_YEAR,INSUFFICIENT,False
SIT,MOD16A2GF,2017,28,2017-01-01,2017-12-27,14.575903500097999,12.202589779135568,12.202589779135568,0.7149676667645855,0.5111787645187953,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SIT,MOD16A2GF,2018,40,2018-01-01,2018-11-09,7.480119266750861,5.796236649310854,5.67941176530026,0.6032371637343663,0.3638950757102827,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,MOD16A2GF,2016,46,2016-01-01,2016-12-26,5.256510525986832,3.9603721225374757,1.6516481869194164,0.15985215137484718,0.02555271029916706,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,MOD16A2GF,2017,46,2017-01-01,2017-12-27,9.239772551494005,6.494968668724745,4.16433716733991,0.08256549037352043,0.006817060200619895,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,PMLV2,2016,46,2016-01-01,2016-12-26,4.203428855651595,3.5289026346638948,-3.479781257863433,0.6340606813594847,0.40203294764605396,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,PMLV2,2017,18,2017-01-01,2017-05-17,2.3335705346080093,1.9168496449723713,-1.9168496449723713,0.7678888314937125,0.5896532575327791,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BFT,PMLV2,2018,38,2018-01-01,2018-12-27,4.289149738487821,3.528270263844449,-3.5182470637911254,0.7030260004944605,0.4942455573712372,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,PMLV2,2016,26,2016-01-01,2016-12-26,0.6923890285229335,0.6106183976632499,0.5308118265348024,0.7855500745967098,0.6170889196988963,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BIT,PMLV2,2017,38,2017-01-01,2017-12-27,1.2163431319203701,1.008510023069048,-0.3849121622109903,0.23756357901178946,0.05643645407289073,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,PMLV2,2014,25,2014-06-18,2014-12-27,0.6996521043842104,0.5545572294388788,0.23789089789046763,0.7903127456133741,0.6245942358789497,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BKC,PMLV2,2015,38,2015-01-01,2015-12-27,0.93573905945531,0.7261603503118547,0.46398155559862286,0.7726652973768453,0.5970116617704488,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,PMLV2,2016,8,2016-01-01,2016-02-26,0.37924458648165194,0.31675942807320456,0.23014492370696393,0.5729713204231941,0.3282961340274986,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
DIT,PMLV2,2016,46,2016-01-01,2016-12-26,1.200888749707174,0.9211985946041049,-0.46385578178692966,0.5889502918801283,0.3468624463056883,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,PMLV2,2017,46,2017-01-01,2017-12-27,1.0795227626008113,0.8492728375938429,-0.5712693149081827,0.56666114040796,0.32110484804844974,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,PMLV2,2016,23,2016-06-25,2016-12-18,0.6624732480728956,0.5076926072743628,-0.19562557841079456,0.7656334919041933,0.5861946439254084,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
JIT,PMLV2,2017,34,2017-04-07,2017-12-27,1.4150264163621995,0.8640546472745099,-0.38870963494388094,0.5322436838542381,0.28328333900273023,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,PMLV2,2018,36,2018-01-01,2018-10-08,0.9158520088615477,0.7178642994559387,-0.5075267541206896,0.3703171986809928,0.1371348276389379,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,PMLV2,2014,44,2014-01-17,2014-12-27,0.952992140557259,0.7310778946150769,0.15806483084783055,0.6343272967210362,0.4023711193654175,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,PMLV2,2015,46,2015-01-01,2015-12-27,1.1171537736528863,0.775466730672072,-0.05537635941573805,0.6497348358691327,0.4221553569418888,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,PMLV2,2016,46,2016-01-01,2016-12-26,1.355496344695467,1.0244289895951133,-0.03747211162510668,0.5444349592275046,0.29640942482905464,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,PMLV2,2016,46,2016-01-01,2016-12-26,1.4342935236447971,1.102945739455021,-0.7685686122776059,0.650223080385999,0.4227900542666573,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,PMLV2,2017,38,2017-01-01,2017-12-27,1.2988217406860931,0.8584604208979165,-0.5011449161271578,0.5374470186031081,0.2888492978053696,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,PMLV2,2018,46,2018-01-01,2018-12-27,0.9447145459714524,0.6839370137685996,0.021233475220343072,0.5216106897324996,0.2720777116432139,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,PMLV2,2016,20,2016-06-25,2016-11-24,1.2427732731168977,1.0360521959519005,-0.8593339244070073,0.6380013247265183,0.4070456903527922,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
NIT,PMLV2,2017,28,2017-05-25,2017-12-27,1.4501183938652884,1.1791761218778416,-0.33954699794961013,0.5642488023449359,0.31837671094769454,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
NIT,PMLV2,2018,40,2018-01-01,2018-11-09,1.1467036609798666,0.8692661561057008,-0.6320290575068885,0.6154491701763516,0.37877768107075976,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
PVM,PMLV2,2017,11,2017-10-08,2017-12-27,1.2195922703095665,1.036023429825658,0.8748394097619017,0.11346918796100743,0.012875256616530432,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SFT,PMLV2,2014,46,2014-01-01,2014-12-27,1.8968385123152371,1.3065732488921515,-0.9148714771864477,0.4163882486655644,0.17337917362677588,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,PMLV2,2015,46,2015-01-01,2015-12-27,1.9180453216097193,1.264759098695209,-0.7160549023029417,0.24974549204751456,0.06237281079805516,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,PMLV2,2016,12,2016-01-01,2016-03-29,1.4975240768247322,1.0471626567112489,-0.14404977395556517,-0.027752514451434316,0.0007702020583770705,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SIT,PMLV2,2016,2,2016-06-17,2016-12-26,0.051321421823847115,0.05129098833333351,-0.05129098833333351,0.9999999999999999,0.9999999999999998,BENCHMARKED,GEE_MULTI_YEAR,INSUFFICIENT,False
SIT,PMLV2,2017,28,2017-01-01,2017-12-27,0.9152632278145011,0.6308945482103175,-0.5290967720595238,0.8908593753628157,0.7936304266718262,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SIT,PMLV2,2018,40,2018-01-01,2018-11-09,1.3410846507890835,0.9556095079777778,0.24359434968333343,0.29791457102708935,0.08875309163025466,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,PMLV2,2016,46,2016-01-01,2016-12-26,2.104779578742631,1.6023526650683224,-1.5497548988681626,0.5849868826273115,0.3422096528460199,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,PMLV2,2017,46,2017-01-01,2017-12-27,2.2100595478198053,1.722308989148668,-1.6574787879080348,0.479666232540888,0.23007969463996927,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
